weight,age,height,size
61,29.0,180.34,M
74,39.0,167.64,XL
49,27.0,160.02,M
72,36.0,167.64,XXXL
61,33.0,160.02,L
63,26.0,165.1,L
53,47.0,160.02,S
74,32.0,180.34,XXXL
55,29.0,165.1,M
49,30.0,160.02,S
58,34.0,154.94,XL
56,36.0,167.64,M
70,30.0,170.18,M
57,33.0,162.56,M
53,31.0,165.1,XXS
68,30.0,177.8,L
58,32.0,167.64,M
63,33.0,170.18,XL
56,33.0,165.1,M
58,28.0,160.02,M
52,29.0,167.64,XXS
58,23.0,175.26,S
56,38.0,170.18,M
47,39.0,162.56,S
61,30.0,170.18,M
56,48.0,162.56,L
81,31.0,175.26,XL
56,32.0,167.64,S
52,28.0,154.94,S
74,27.0,182.88,XXXL
59,32.0,162.56,XL
56,38.0,160.02,M
49,34.0,160.02,S
65,26.0,175.26,M
70,34.0,175.26,XL
74,33.0,157.48,XL
58,41.0,170.18,M
58,37.0,162.56,M
51,33.0,160.02,S
49,31.0,172.72,S
60,46.0,167.64,M
56,20.0,172.72,S
56,31.0,167.64,M
54,19.0,160.02,XXS
51,25.0,157.48,XXS
56,35.0,170.18,M
88,45.0,175.26,XXXL
61,30.0,177.8,M
65,32.0,165.1,L
84,33.0,177.8,XXXL
70,40.0,175.26,XL
52,26.0,170.18,XXS
76,41.0,165.1,XXXL
58,29.0,162.56,XL
58,39.0,160.02,M
48,32.0,162.56,XXS
68,32.0,154.94,XXXL
61,31.0,170.18,M
63,36.0,165.1,L
58,40.0,160.02,M
53,34.0,167.64,XXS
51,30.0,157.48,M
72,23.0,175.26,XL
48,29.0,157.48,S
68,33.0,160.02,XXXL
49,23.0,,S
61,34.0,167.64,L
56,27.0,165.1,L
69,21.0,177.8,M
61,27.0,172.72,M
64,39.0,170.18,XL
52,29.0,165.1,XXS
52,27.0,165.1,XXS
67,30.0,165.1,XXXL
58,36.0,170.18,L
58,52.0,170.18,L
58,35.0,157.48,M
65,40.0,170.18,XXXL
69,62.0,175.26,XL
52,30.0,157.48,S
65,28.0,170.18,L
68,31.0,165.1,XL
62,37.0,162.56,XXXL
65,30.0,170.18,XL
61,35.0,157.48,XL
70,39.0,165.1,XL
63,27.0,167.64,XL
56,40.0,152.4,M
56,40.0,160.02,S
90,32.0,167.64,XXXL
48,54.0,154.94,S
70,32.0,177.8,M
52,40.0,172.72,S
47,36.0,160.02,XXS
61,31.0,165.1,M
61,37.0,162.56,L
86,28.0,165.1,XXXL
81,47.0,175.26,XL
54,39.0,160.02,S
77,28.0,172.72,XXXL
49,52.0,162.56,M
72,24.0,170.18,XXXL
58,28.0,165.1,S
54,39.0,165.1,M
78,33.0,175.26,XXXL
58,34.0,162.56,M
68,26.0,170.18,XL
58,34.0,160.02,M
54,27.0,160.02,XXS
54,26.0,160.02,M
61,30.0,,M
65,40.0,162.56,XL
54,31.0,162.56,S
55,30.0,165.1,XXS
54,34.0,165.1,XXS
49,24.0,167.64,S
49,22.0,175.26,S
65,40.0,165.1,XXXL
68,19.0,165.1,L
64,31.0,157.48,XXXL
58,33.0,170.18,S
60,43.0,175.26,M
77,34.0,165.1,XXXL
47,36.0,160.02,XXS
60,41.0,160.02,L
54,44.0,162.56,L
60,29.0,180.34,S
58,34.0,172.72,M
70,35.0,177.8,XXXL
70,34.0,175.26,XL
79,51.0,165.1,XXXL
72,38.0,177.8,XL
56,32.0,175.26,S
58,34.0,170.18,M
61,28.0,175.26,M
58,45.0,170.18,M
52,32.0,160.02,S
58,34.0,165.1,M
58,31.0,165.1,M
83,33.0,167.64,XXXL
68,34.0,175.26,L
72,53.0,160.02,XXXL
77,34.0,167.64,XXXL
49,68.0,160.02,M
63,36.0,172.72,M
56,53.0,167.64,M
54,31.0,157.48,XXS
47,37.0,160.02,XXS
63,31.0,170.18,XL
58,38.0,167.64,M
55,26.0,170.18,S
56,32.0,172.72,M
47,30.0,167.64,XXS
58,30.0,170.18,S
65,37.0,165.1,XL
63,30.0,170.18,L
54,39.0,160.02,S
71,40.0,157.48,XXXL
72,36.0,167.64,XXXL
55,32.0,162.56,M
58,28.0,157.48,S
52,32.0,160.02,XXS
72,46.0,170.18,XXXL
70,30.0,167.64,XL
56,55.0,172.72,M
67,34.0,167.64,L
43,29.0,154.94,XXS
47,34.0,154.94,S
57,26.0,165.1,M
62,46.0,162.56,XL
56,32.0,157.48,L
54,24.0,154.94,S
61,33.0,157.48,L
58,25.0,172.72,S
76,35.0,170.18,M
63,32.0,172.72,L
74,24.0,162.56,XXXL
58,30.0,157.48,M
61,37.0,177.8,M
50,35.0,157.48,S
56,28.0,170.18,L
56,38.0,154.94,M
68,43.0,180.34,XL
63,38.0,157.48,XXXL
54,23.0,165.1,S
53,34.0,170.18,XL
55,38.0,167.64,M
65,29.0,160.02,M
61,40.0,167.64,L
54,27.0,157.48,S
55,37.0,170.18,S
57,29.0,157.48,M
68,30.0,165.1,XXXL
58,26.0,162.56,S
57,29.0,160.02,S
54,38.0,162.56,XL
60,39.0,167.64,M
49,26.0,165.1,S
58,37.0,162.56,M
74,27.0,165.1,XL
63,37.0,157.48,L
58,38.0,165.1,XL
74,28.0,167.64,XXXL
88,28.0,172.72,XXXL
63,30.0,162.56,M
55,51.0,162.56,M
57,33.0,170.18,S
63,28.0,167.64,M
49,29.0,157.48,XXS
56,33.0,160.02,M
63,32.0,167.64,M
58,37.0,167.64,M
47,29.0,160.02,XXS
57,28.0,165.1,M
70,30.0,172.72,XL
58,59.0,157.48,XL
56,43.0,165.1,XL
81,38.0,167.64,XXXL
58,31.0,162.56,S
58,33.0,162.56,XL
58,31.0,167.64,L
52,32.0,167.64,M
68,30.0,167.64,M
68,29.0,157.48,XXXL
63,32.0,165.1,M
79,31.0,167.64,XXXL
77,41.0,162.56,XXXL
61,29.0,162.56,L
56,29.0,162.56,M
54,37.0,170.18,M
53,49.0,154.94,M
61,28.0,170.18,L
63,41.0,160.02,XL
54,31.0,162.56,S
58,26.0,154.94,M
81,31.0,165.1,XXXL
58,37.0,167.64,M
56,52.0,170.18,M
52,18.0,170.18,S
65,27.0,175.26,L
56,30.0,170.18,S
56,26.0,170.18,M
63,37.0,167.64,M
52,33.0,167.64,L
54,31.0,160.02,XXS
58,40.0,162.56,XL
45,28.0,170.18,S
64,33.0,180.34,S
61,36.0,172.72,L
54,31.0,152.4,S
52,20.0,157.48,XXS
49,29.0,160.02,XXS
49,29.0,157.48,XXS
63,27.0,165.1,M
48,39.0,154.94,S
94,25.0,165.1,XXXL
76,32.0,170.18,XXXL
63,36.0,172.72,XL
53,36.0,165.1,S
55,31.0,152.4,M
54,48.0,160.02,S
56,31.0,160.02,M
61,48.0,175.26,M
49,28.0,160.02,S
63,43.0,170.18,XXXL
63,37.0,167.64,M
70,33.0,170.18,L
54,36.0,162.56,M
61,32.0,170.18,L
56,23.0,162.56,M
59,36.0,167.64,L
68,35.0,165.1,XL
49,28.0,154.94,XXS
90,47.0,162.56,XXXL
56,30.0,160.02,M
83,32.0,172.72,XXXL
75,27.0,172.72,XXXL
61,35.0,157.48,XL
68,34.0,167.64,XL
90,33.0,160.02,XXXL
67,31.0,160.02,XL
56,18.0,167.64,XXS
58,40.0,162.56,M
67,34.0,180.34,XL
63,29.0,162.56,L
70,31.0,177.8,XXXL
62,27.0,160.02,M
74,30.0,167.64,XXXL
56,28.0,160.02,L
61,31.0,167.64,XXS
54,28.0,162.56,M
58,30.0,162.56,M
45,33.0,154.94,S
70,53.0,165.1,XXXL
52,50.0,165.1,S
90,30.0,172.72,XXXL
48,29.0,157.48,XXS
65,32.0,167.64,XXXL
78,28.0,177.8,XXXL
61,29.0,180.34,M
54,34.0,162.56,S
63,31.0,172.72,M
63,51.0,157.48,XL
40,32.0,149.86,XXS
63,33.0,170.18,M
54,33.0,165.1,S
56,23.0,160.02,S
68,35.0,160.02,XXXL
59,34.0,160.02,M
69,34.0,162.56,XL
65,38.0,182.88,L
52,31.0,160.02,XXS
54,33.0,165.1,XXS
70,41.0,167.64,XXXL
56,29.0,170.18,S
61,31.0,175.26,L
56,25.0,162.56,S
62,50.0,170.18,XL
65,34.0,162.56,XL
58,31.0,170.18,M
52,52.0,162.56,M
56,31.0,152.4,M
74,30.0,165.1,XXXL
66,47.0,162.56,XL
60,42.0,167.64,M
61,33.0,170.18,M
72,41.0,160.02,XXXL
49,38.0,162.56,S
58,29.0,165.1,M
72,31.0,175.26,XL
72,29.0,172.72,XL
52,33.0,162.56,M
58,32.0,165.1,S
53,45.0,154.94,S
61,31.0,165.1,XL
52,26.0,157.48,S
52,38.0,154.94,S
48,29.0,165.1,S
58,31.0,157.48,L
57,32.0,167.64,S
63,50.0,177.8,XL
58,41.0,162.56,L
61,22.0,165.1,M
47,31.0,154.94,XXS
63,41.0,160.02,XL
79,51.0,177.8,XXXL
74,39.0,160.02,XXXL
71,38.0,170.18,XXXL
72,32.0,180.34,XL
72,30.0,167.64,XL
45,35.0,154.94,XXS
58,51.0,162.56,L
63,27.0,170.18,M
56,28.0,160.02,L
77,37.0,167.64,XXXL
65,29.0,157.48,XXXL
62,44.0,170.18,M
71,27.0,172.72,M
56,29.0,162.56,S
63,32.0,154.94,XXXL
90,33.0,165.1,M
61,48.0,172.72,XL
65,29.0,162.56,L
58,28.0,154.94,M
70,31.0,177.8,L
58,31.0,167.64,S
49,18.0,154.94,S
58,33.0,165.1,M
61,32.0,162.56,L
61,28.0,172.72,M
63,35.0,172.72,M
61,46.0,160.02,XL
51,32.0,157.48,XXS
54,40.0,157.48,S
72,29.0,182.88,L
74,47.0,175.26,XXXL
88,42.0,172.72,XXXL
56,32.0,160.02,M
54,29.0,177.8,M
54,47.0,165.1,M
58,28.0,167.64,L
63,53.0,157.48,M
61,54.0,170.18,L
58,31.0,162.56,M
72,31.0,162.56,XL
72,32.0,154.94,XL
74,36.0,167.64,XXXL
52,30.0,157.48,XXS
78,53.0,182.88,XXXL
74,45.0,182.88,XXXL
54,26.0,162.56,S
56,47.0,160.02,L
65,33.0,172.72,XL
74,28.0,165.1,XXXL
49,27.0,160.02,S
60,29.0,170.18,M
50,32.0,167.64,XXS
56,37.0,172.72,M
58,24.0,172.72,XXS
49,30.0,162.56,XXS
53,58.0,172.72,S
56,30.0,162.56,S
62,34.0,167.64,M
86,39.0,175.26,XXXL
92,32.0,162.56,XXXL
55,25.0,157.48,XL
48,34.0,154.94,XXS
61,40.0,167.64,L
55,40.0,175.26,S
56,21.0,160.02,M
52,45.0,157.48,S
68,42.0,157.48,XL
54,31.0,162.56,M
58,29.0,170.18,M
54,39.0,162.56,S
58,29.0,175.26,M
79,32.0,170.18,XXXL
52,21.0,162.56,XXS
63,31.0,160.02,L
63,29.0,160.02,XL
72,30.0,177.8,XL
49,47.0,157.48,S
61,34.0,167.64,M
52,51.0,170.18,S
58,22.0,170.18,S
70,39.0,165.1,XXXL
63,30.0,170.18,M
63,31.0,177.8,M
47,29.0,157.48,S
70,36.0,172.72,L
51,30.0,167.64,S
65,36.0,165.1,M
68,49.0,165.1,XXXL
51,32.0,154.94,S
56,54.0,170.18,L
56,26.0,154.94,S
58,29.0,160.02,S
58,40.0,172.72,M
63,27.0,165.1,S
65,32.0,170.18,M
54,42.0,165.1,M
63,29.0,160.02,L
68,29.0,177.8,XL
58,37.0,162.56,XL
52,32.0,154.94,S
63,32.0,177.8,S
53,35.0,170.18,S
70,36.0,165.1,XL
74,37.0,175.26,XXXL
61,32.0,165.1,M
53,36.0,162.56,XXS
47,30.0,160.02,XXS
63,30.0,180.34,M
70,30.0,177.8,L
95,34.0,175.26,XXXL
56,19.0,172.72,S
72,33.0,175.26,L
77,29.0,167.64,XXXL
56,29.0,167.64,M
56,31.0,162.56,M
65,44.0,170.18,XL
63,30.0,170.18,L
58,30.0,170.18,M
54,30.0,160.02,M
52,29.0,157.48,M
61,39.0,149.86,XXXL
54,32.0,162.56,S
68,30.0,167.64,L
70,25.0,157.48,XXXL
70,32.0,175.26,XL
50,52.0,154.94,M
53,34.0,170.18,S
63,38.0,165.1,M
61,35.0,170.18,L
58,25.0,167.64,M
54,41.0,167.64,M
47,43.0,162.56,XXS
54,31.0,167.64,M
59,40.0,160.02,M
58,34.0,160.02,M
63,42.0,165.1,XL
47,29.0,165.1,S
45,36.0,157.48,XXS
49,28.0,157.48,XXS
63,28.0,154.94,M
58,38.0,162.56,XL
56,30.0,172.72,XXS
67,33.0,172.72,XXXL
77,26.0,175.26,XXXL
61,31.0,165.1,L
61,25.0,165.1,M
57,26.0,165.1,S
58,34.0,160.02,L
65,31.0,170.18,XL
61,30.0,167.64,S
58,32.0,170.18,S
56,37.0,172.72,M
61,46.0,175.26,M
43,23.0,152.4,S
58,34.0,160.02,XL
45,27.0,160.02,XXS
70,29.0,165.1,XXXL
58,53.0,170.18,M
54,22.0,160.02,S
95,41.0,160.02,XXXL
68,45.0,180.34,XL
49,33.0,162.56,XXS
54,27.0,165.1,S
56,33.0,167.64,XXS
64,34.0,165.1,XL
77,32.0,160.02,XXXL
68,29.0,172.72,L
63,30.0,172.72,XL
56,28.0,162.56,S
65,62.0,165.1,XXXL
74,55.0,180.34,XXXL
58,42.0,165.1,S
61,29.0,175.26,M
61,33.0,160.02,M
53,47.0,160.02,M
62,41.0,172.72,L
61,32.0,170.18,XL
70,32.0,175.26,XL
57,39.0,167.64,M
56,29.0,167.64,M
72,35.0,162.56,XXXL
58,38.0,157.48,M
54,37.0,162.56,S
77,37.0,162.56,XXXL
50,57.0,162.56,S
53,55.0,170.18,S
61,34.0,175.26,M
53,31.0,157.48,XXS
74,35.0,160.02,XXXL
52,28.0,160.02,S
54,27.0,160.02,S
68,41.0,172.72,XXXL
99,40.0,154.94,XXXL
64,25.0,172.72,L
58,28.0,172.72,L
54,27.0,167.64,S
63,30.0,167.64,S
70,35.0,167.64,XXXL
56,54.0,160.02,L
63,34.0,162.56,XL
58,36.0,162.56,M
47,33.0,160.02,XXS
72,27.0,172.72,XXXL
64,31.0,172.72,M
58,27.0,165.1,M
58,27.0,172.72,S
61,33.0,175.26,S
63,30.0,154.94,XXXL
65,29.0,175.26,M
90,35.0,170.18,XXXL
55,29.0,165.1,S
61,30.0,160.02,S
68,36.0,157.48,XXXL
70,22.0,170.18,XXXL
58,33.0,167.64,L
65,54.0,172.72,XL
47,25.0,157.48,S
70,23.0,180.34,XXXL
72,32.0,170.18,XXXL
61,40.0,162.56,L
72,36.0,165.1,XL
68,33.0,170.18,XXXL
68,47.0,157.48,XXXL
90,57.0,170.18,XXXL
51,42.0,154.94,M
56,32.0,167.64,M
57,31.0,154.94,M
68,39.0,177.8,M
68,48.0,162.56,XXXL
71,60.0,165.1,XXXL
63,26.0,157.48,M
51,41.0,152.4,S
63,37.0,,L
53,30.0,165.1,S
67,28.0,165.1,XL
59,38.0,172.72,XL
53,33.0,165.1,S
99,42.0,180.34,XXXL
49,25.0,154.94,XXS
61,29.0,170.18,S
54,36.0,160.02,S
61,22.0,162.56,L
47,38.0,154.94,XXS
56,36.0,170.18,M
55,26.0,170.18,M
58,33.0,167.64,S
52,39.0,152.4,XXS
61,36.0,175.26,M
58,31.0,170.18,L
58,41.0,162.56,M
70,58.0,172.72,XXXL
59,48.0,167.64,M
53,44.0,162.56,XXS
48,34.0,167.64,S
49,27.0,160.02,S
67,32.0,157.48,XL
68,32.0,172.72,XL
62,28.0,167.64,M
63,27.0,167.64,L
49,29.0,165.1,S
52,23.0,160.02,S
49,32.0,162.56,S
72,20.0,182.88,L
74,37.0,172.72,XXXL
63,32.0,170.18,M
73,47.0,167.64,XXXL
65,24.0,175.26,M
49,41.0,160.02,XXS
65,29.0,167.64,L
60,40.0,172.72,L
52,37.0,162.56,S
65,37.0,157.48,L
61,57.0,157.48,XXXL
57,31.0,175.26,S
63,25.0,157.48,L
56,25.0,170.18,M
61,48.0,172.72,L
56,34.0,167.64,S
52,32.0,167.64,XXS
50,28.0,149.86,XL
58,27.0,172.72,L
56,44.0,167.64,M
58,25.0,157.48,S
50,43.0,162.56,S
63,42.0,170.18,L
63,32.0,172.72,XL
63,28.0,172.72,L
70,43.0,162.56,XXXL
58,30.0,162.56,M
63,31.0,162.56,XL
65,45.0,165.1,XL
53,40.0,154.94,S
79,28.0,172.72,XL
63,26.0,162.56,M
65,53.0,157.48,XXXL
63,32.0,175.26,L
63,30.0,172.72,M
43,31.0,144.78,XXS
63,37.0,172.72,XL
51,25.0,162.56,XXS
50,38.0,160.02,XXS
74,32.0,154.94,XXXL
57,38.0,170.18,S
58,33.0,165.1,M
63,25.0,162.56,M
56,34.0,170.18,M
54,32.0,170.18,S
72,30.0,167.64,XXXL
48,26.0,160.02,XXS
70,32.0,177.8,L
58,42.0,165.1,M
52,50.0,162.56,M
65,26.0,170.18,L
57,41.0,165.1,XL
67,49.0,170.18,L
56,31.0,162.56,M
58,36.0,172.72,S
58,38.0,175.26,XL
79,40.0,165.1,XXXL
57,26.0,175.26,S
56,32.0,154.94,L
83,35.0,170.18,XXXL
54,33.0,162.56,XXS
79,30.0,175.26,XXXL
53,28.0,165.1,S
56,44.0,162.56,M
58,50.0,165.1,XL
95,38.0,165.1,XXXL
54,29.0,160.02,M
58,25.0,167.64,M
52,116.0,157.48,S
55,45.0,165.1,L
56,34.0,154.94,M
65,30.0,170.18,L
65,28.0,,L
70,35.0,175.26,XL
52,28.0,165.1,XXS
62,44.0,162.56,L
56,27.0,170.18,S
52,35.0,152.4,M
55,27.0,162.56,S
61,24.0,165.1,L
52,32.0,152.4,S
54,33.0,160.02,XXS
54,35.0,160.02,M
58,38.0,167.64,M
58,30.0,165.1,M
58,33.0,167.64,L
81,26.0,167.64,XXXL
58,18.0,162.56,M
89,34.0,165.1,XXXL
61,28.0,165.1,M
63,29.0,167.64,XXXL
79,30.0,165.1,XXXL
71,41.0,167.64,M
52,38.0,162.56,M
56,27.0,170.18,S
63,39.0,170.18,XXXL
77,44.0,177.8,XXXL
65,21.0,170.18,XL
70,35.0,177.8,XL
61,29.0,167.64,XXS
65,28.0,157.48,XL
99,24.0,165.1,XXXL
49,32.0,165.1,XXS
68,24.0,144.78,XXXL
47,28.0,165.1,S
47,31.0,154.94,XXS
52,30.0,165.1,XXS
56,27.0,170.18,M
58,34.0,175.26,S
52,34.0,157.48,M
107,46.0,167.64,XXXL
61,28.0,157.48,M
53,27.0,165.1,XXS
58,37.0,177.8,S
51,29.0,157.48,S
49,25.0,162.56,M
88,27.0,170.18,XXXL
62,37.0,157.48,XL
49,27.0,,S
55,31.0,162.56,S
72,21.0,167.64,XXXL
56,40.0,157.48,M
68,50.0,170.18,XL
64,57.0,157.48,XXXL
58,31.0,170.18,S
56,40.0,162.56,L
68,28.0,157.48,XL
56,30.0,160.02,S
63,26.0,175.26,M
58,39.0,167.64,L
63,24.0,165.1,L
70,60.0,170.18,XXXL
65,53.0,170.18,L
72,37.0,172.72,XL
51,34.0,157.48,S
52,28.0,157.48,XXS
56,29.0,165.1,XXS
61,37.0,167.64,L
52,26.0,170.18,M
54,29.0,160.02,S
72,34.0,175.26,XL
54,32.0,162.56,S
61,28.0,162.56,M
56,36.0,162.56,XXS
55,34.0,172.72,XXS
50,52.0,154.94,M
61,33.0,170.18,L
55,26.0,170.18,M
74,31.0,172.72,XXXL
99,37.0,165.1,XXXL
56,34.0,172.72,S
61,40.0,157.48,XL
52,34.0,152.4,S
51,27.0,167.64,XXS
54,34.0,170.18,S
61,51.0,165.1,XL
54,35.0,170.18,S
63,36.0,180.34,XL
63,48.0,160.02,XL
58,27.0,152.4,L
73,44.0,160.02,XXXL
45,54.0,154.94,S
63,32.0,180.34,XL
65,29.0,180.34,L
65,34.0,162.56,XL
70,33.0,167.64,XXXL
49,29.0,152.4,S
68,29.0,162.56,XL
67,51.0,160.02,XL
53,32.0,165.1,S
60,40.0,167.64,XXXL
58,27.0,170.18,M
70,29.0,165.1,XXXL
68,30.0,177.8,L
61,49.0,170.18,XL
54,27.0,160.02,S
62,44.0,165.1,L
68,48.0,154.94,XL
92,45.0,170.18,XXXL
55,44.0,162.56,M
72,25.0,160.02,L
76,72.0,162.56,XXXL
61,31.0,170.18,L
68,30.0,175.26,XXXL
81,28.0,157.48,XL
60,36.0,172.72,M
56,27.0,167.64,S
68,30.0,165.1,M
76,36.0,167.64,XXXL
72,28.0,162.56,XXXL
47,30.0,,XXS
61,40.0,162.56,XL
56,34.0,170.18,S
55,33.0,170.18,S
47,38.0,157.48,XXS
99,29.0,165.1,XXXL
74,47.0,172.72,XXXL
61,33.0,160.02,L
63,30.0,160.02,L
63,25.0,172.72,XL
70,25.0,162.56,XL
51,37.0,165.1,XXS
65,68.0,172.72,XL
53,26.0,154.94,S
77,32.0,177.8,XXXL
58,25.0,157.48,M
51,30.0,160.02,S
47,31.0,157.48,XXS
77,35.0,175.26,XXXL
69,31.0,167.64,XL
68,25.0,175.26,XL
46,30.0,154.94,XXS
58,26.0,175.26,S
68,31.0,162.56,XL
72,27.0,170.18,XXXL
57,32.0,157.48,M
51,33.0,160.02,XXS
79,29.0,167.64,XXXL
61,26.0,167.64,XL
54,38.0,160.02,XXS
63,57.0,175.26,XL
55,36.0,165.1,S
68,23.0,172.72,XL
63,20.0,170.18,XL
65,37.0,160.02,XXXL
58,42.0,170.18,L
40,30.0,154.94,S
56,33.0,165.1,M
83,52.0,157.48,XXXL
63,33.0,167.64,M
61,33.0,175.26,M
61,33.0,172.72,M
58,28.0,165.1,M
55,27.0,157.48,M
54,29.0,162.56,M
54,48.0,167.64,M
52,35.0,165.1,M
58,33.0,162.56,M
70,26.0,167.64,L
70,31.0,170.18,XL
65,26.0,172.72,XL
58,28.0,165.1,L
61,33.0,165.1,M
67,25.0,152.4,XXXL
81,38.0,182.88,XXXL
56,34.0,170.18,M
68,31.0,170.18,XL
47,43.0,157.48,M
74,28.0,167.64,XXXL
56,56.0,175.26,S
56,40.0,172.72,S
61,39.0,170.18,L
54,33.0,157.48,M
56,28.0,165.1,S
81,31.0,177.8,XL
56,26.0,162.56,M
74,32.0,167.64,XXXL
69,30.0,167.64,L
63,26.0,160.02,M
70,30.0,180.34,L
50,31.0,157.48,S
68,39.0,160.02,XXXL
61,32.0,162.56,M
58,28.0,177.8,L
61,29.0,157.48,L
54,22.0,180.34,XXS
67,38.0,165.1,XXXL
72,38.0,167.64,XXXL
74,34.0,167.64,XXXL
58,37.0,175.26,M
56,36.0,165.1,M
65,31.0,162.56,M
68,27.0,180.34,L
48,31.0,157.48,S
54,40.0,154.94,M
54,38.0,162.56,S
58,36.0,167.64,L
58,31.0,172.72,M
54,20.0,167.64,S
56,35.0,167.64,M
58,53.0,167.64,XL
58,32.0,162.56,XL
56,31.0,154.94,S
53,37.0,167.64,S
67,35.0,167.64,XL
58,41.0,162.56,M
63,27.0,162.56,XL
58,36.0,162.56,M
81,38.0,165.1,XXXL
60,27.0,170.18,S
61,32.0,165.1,L
68,39.0,165.1,XL
50,30.0,165.1,XXS
53,34.0,165.1,XXS
70,23.0,182.88,L
70,33.0,167.64,XXXL
52,33.0,160.02,S
56,29.0,160.02,M
53,37.0,162.56,M
54,31.0,165.1,S
68,29.0,172.72,XL
61,31.0,165.1,L
58,31.0,160.02,M
47,52.0,149.86,S
61,30.0,172.72,S
61,29.0,175.26,L
65,33.0,170.18,L
58,35.0,170.18,XL
50,28.0,167.64,M
54,49.0,152.4,M
67,33.0,167.64,L
65,43.0,167.64,L
55,35.0,167.64,S
79,48.0,165.1,XXXL
45,33.0,157.48,XXS
58,27.0,162.56,M
58,29.0,170.18,S
61,32.0,162.56,L
64,40.0,,XXXL
60,29.0,170.18,M
58,39.0,167.64,M
65,33.0,167.64,L
56,35.0,157.48,L
65,37.0,175.26,XL
58,30.0,167.64,S
61,34.0,157.48,L
58,33.0,165.1,M
63,29.0,160.02,XL
72,29.0,177.8,XXXL
58,21.0,170.18,M
74,48.0,165.1,XXXL
56,34.0,175.26,S
72,44.0,182.88,XXXL
74,28.0,180.34,XL
56,31.0,165.1,M
58,30.0,172.72,M
65,46.0,160.02,XXXL
54,34.0,157.48,M
68,35.0,170.18,XXXL
58,39.0,170.18,S
61,38.0,160.02,XL
48,29.0,162.56,XXS
61,32.0,162.56,L
63,35.0,160.02,M
86,42.0,157.48,XXXL
49,25.0,170.18,S
52,28.0,154.94,S
58,45.0,170.18,M
61,39.0,175.26,M
54,29.0,162.56,S
52,34.0,157.48,S
63,30.0,165.1,XL
51,45.0,160.02,S
63,25.0,172.72,M
50,35.0,157.48,S
58,26.0,157.48,M
52,26.0,167.64,S
48,31.0,154.94,S
58,24.0,157.48,M
65,21.0,167.64,L
52,41.0,160.02,M
49,37.0,157.48,S
47,38.0,160.02,XXS
55,26.0,170.18,M
54,23.0,152.4,XXS
65,26.0,170.18,L
58,35.0,160.02,XL
61,28.0,172.72,M
65,45.0,162.56,XL
55,53.0,170.18,M
47,30.0,157.48,XXS
79,30.0,177.8,XXXL
53,53.0,162.56,M
63,39.0,165.1,XL
58,27.0,170.18,S
74,51.0,170.18,XXXL
74,38.0,162.56,XXXL
58,31.0,160.02,XL
71,29.0,167.64,XL
56,48.0,172.72,S
79,45.0,177.8,XXXL
62,27.0,170.18,L
58,57.0,162.56,XL
58,38.0,162.56,M
63,50.0,157.48,XXXL
58,33.0,167.64,S
61,34.0,162.56,M
56,49.0,165.1,S
49,44.0,157.48,M
58,30.0,162.56,L
63,29.0,157.48,L
47,43.0,157.48,S
72,32.0,157.48,XXXL
54,29.0,162.56,S
51,33.0,160.02,S
74,28.0,165.1,XXXL
42,26.0,160.02,S
53,38.0,160.02,XXXL
55,35.0,160.02,M
52,40.0,167.64,S
49,29.0,152.4,S
61,27.0,170.18,M
83,30.0,154.94,XXXL
46,30.0,157.48,S
70,35.0,180.34,L
52,34.0,162.56,XXS
63,24.0,157.48,M
72,38.0,167.64,L
74,32.0,167.64,XXXL
90,27.0,172.72,XXXL
49,33.0,152.4,XXS
74,31.0,175.26,XXXL
73,38.0,172.72,XXXL
50,32.0,167.64,XXS
63,31.0,172.72,L
56,30.0,157.48,L
70,27.0,165.1,L
63,46.0,157.48,XL
56,31.0,165.1,M
54,25.0,165.1,S
65,47.0,162.56,XXXL
44,62.0,162.56,S
56,38.0,160.02,M
68,40.0,170.18,XL
49,31.0,162.56,XXS
63,28.0,160.02,M
68,40.0,157.48,XXXL
73,32.0,160.02,XL
61,31.0,170.18,L
61,31.0,177.8,XL
58,40.0,167.64,M
63,18.0,152.4,L
61,28.0,167.64,M
57,26.0,162.56,S
47,25.0,160.02,XXS
54,52.0,160.02,S
52,37.0,162.56,M
50,35.0,170.18,S
68,32.0,180.34,M
61,30.0,167.64,S
70,34.0,170.18,XXXL
54,32.0,162.56,M
58,30.0,152.4,L
58,24.0,165.1,M
71,43.0,157.48,XXXL
58,41.0,160.02,L
48,26.0,162.56,M
54,33.0,162.56,S
65,33.0,170.18,L
58,46.0,165.1,XL
49,26.0,165.1,S
60,38.0,165.1,S
43,28.0,154.94,S
61,32.0,170.18,L
66,38.0,170.18,XL
63,43.0,175.26,XL
56,36.0,165.1,M
58,36.0,154.94,M
68,33.0,165.1,XXXL
58,36.0,165.1,L
52,45.0,160.02,M
92,23.0,182.88,XXXL
54,31.0,154.94,L
54,30.0,162.56,XL
57,25.0,170.18,M
63,38.0,172.72,XL
68,37.0,162.56,XXXL
56,46.0,165.1,S
61,32.0,160.02,M
61,27.0,170.18,L
61,28.0,165.1,M
56,33.0,177.8,S
50,38.0,152.4,XXS
88,32.0,157.48,XXXL
63,33.0,172.72,XL
57,26.0,170.18,XXS
63,55.0,170.18,XL
58,32.0,172.72,L
47,28.0,160.02,XXS
65,30.0,177.8,XL
68,50.0,167.64,XXXL
72,36.0,160.02,XXXL
45,40.0,157.48,XXS
62,30.0,167.64,XL
